s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000000194	94.5355523372722	252.423661321243	418.795013004793	359.524026282674	173.118155123669	204.592331478239	427.143283905133	299.569836979157	95.4443080643155	137.151796676298	313.639412995982	190.29542441697
ENSMUSG00000000197	0.1134426732429	0.345425620762631	0.242998530323452	0.188227375147061	0.117491504500116	2.50268943020095	2.48626842735679	2.05716330794193	3.39101115188648	1.59625189935938	2.72077639204151	1.68975363982277
ENSMUSG00000000204	11.155339179654	31.0668439953526	21.8547698227812	16.9287688806581	10.5669354607389	2.39477483476111	1.7053284971483	3.54080114285665	1.26732398900441	0.392993191030686	1.86617722554174	1.54820082731502
ENSMUSG00000000223	0.113441089538835	0.345420798485933	0.242995137968976	0.188224747419323	0.117489864272784	2.98403010451331	2.71244871971474	6.89674142196669	2.48417230309434	1.31703684351057	4.259552768294	3.25159889442169
ENSMUSG00000000244	357.521499919304	841.053647928503	4895.3959785949	834.450915875787	494.989423473374	1262.50681572181	933.508275801226	1500.38960705574	826.831402003071	685.953475761067	1180.47862183241	703.026934521192
ENSMUSG00000000253	5.5459493669457	16.8870580005945	11.8796349459301	9.20200011333944	6.91962339653679	271.434925658053	161.820481778994	251.600130473584	136.921524244635	100.558992638056	202.043865277717	119.13090761077
ENSMUSG00000000266	1.2959832931413	3.94618551145039	2.77604561453503	1.50465733650964	1.3422376480159	27.1341896247501	23.8813595350712	35.3631827097304	16.8289707640207	17.2080839940652	29.8764093017423	15.7199883324426
ENSMUSG00000000275	305.288428363435	1581.27787734176	303.620043051028	367.618088020699	526.922477621166	601.384479886109	500.114658525516	969.073992144629	523.53924477737	361.101061671838	666.278447483421	359.232652635503
ENSMUSG00000000276	34.8321076291265	127.318399531138	91.5186790931316	55.3747342437816	64.3293779749126	80.3893371836347	67.0016561080615	97.6823939453439	61.2745647411487	51.6834702876662	85.7298366533576	56.4108146963609
ENSMUSG00000000278	124.178158521363	341.562014725825	296.937625712718	203.685251318899	134.319200069799	108.138575747706	95.2091153639191	149.978458272272	81.7641009533355	65.3013463560186	111.984491945111	66.8031106862581
ENSMUSG00000000282	461.943687942273	1510.79509605117	684.293928849096	265.638724595397	417.285638860074	529.208007397176	596.524008532299	1017.82527424767	277.286537461161	278.583435643986	554.35473825418	496.641398619294
ENSMUSG00000000290	227.906100370973	715.568122106139	431.492362082495	215.50030071137	186.823032275727	232.03577662731	219.540641800464	358.552352427814	193.912525697209	153.374136140943	266.761508022446	157.445522212707
ENSMUSG00000000295	84.9340094529646	213.881494377001	210.422289724082	123.868621037002	94.6318609435996	254.795808913562	230.142469128019	363.47731660351	191.706700872271	152.053771961291	248.907367447641	151.422641270003
ENSMUSG00000000296	0.113442454534994	0.345424954811167	0.24299806184278	0.188227012260557	0.117491277986405	1.43060879636565	1.31880342175037	1.8583201471856	0.991736580372258	0.846707637714202	1.23877499767768	1.03193240235037
ENSMUSG00000000301	1.50834303485276	4.59280722362223	3.23092827606455	2.42479377504178	1.5621766254368	48.1418725444082	19.4366919373994	44.9980119727861	29.8916045138913	24.9207273794308	29.9166638782755	22.4951725763588
ENSMUSG00000000303	2.33587164699124	7.11257845587025	5.00352610721483	3.8757460153657	2.92966446312213	16.9433548564622	20.9562247177254	7.09071948932523	11.6835291257029	13.8078228549351	23.238329125638	14.2638744451173
ENSMUSG00000000305	0.113442724070217	0.345425775528533	0.242998639197503	0.188227459481221	0.117491557141489	1.8427407086919	1.69872627527199	2.37528619385524	1.26241751252286	1.09062843478947	1.87333811740837	1.15451287363812
ENSMUSG00000000317	0.113440926126308	0.345420300905333	0.242994787933115	0.188224476280517	0.117489695027975	4.4127658440918	8.51311725056565	12.5662048135177	6.72274362047844	5.7366337947496	6.47079893047906	5.87352975480944
ENSMUSG00000000318	0.399052649340811	1.21508957057436	0.854785986080119	0.93738124896112	0.413295057367169	16.0652469139803	12.5361996740803	12.0002004056138	12.8604291775599	10.1974651546664	17.3854503735149	10.8643914970057
ENSMUSG00000000320	0.113441146035216	0.345420970513768	0.242995258986378	0.188224841159758	0.117489922785552	9.26300664768788	8.29319236535974	10.1345791823735	6.10432236348902	5.62725157981126	9.46899944568252	5.4040851745467
ENSMUSG00000000325	114.983364282553	1179.91718740439	779.750525650374	1272.18770130744	312.937194383965	142.72194997583	156.243223905856	475.862125111211	161.53496721024	118.928548895836	143.332614719939	198.522895477229
ENSMUSG00000000326	77.3413634292458	170.699920919944	178.245092452658	129.788776831804	81.3776378492968	250.391823694277	216.069599015805	329.403910883221	184.665817394717	149.588445295966	244.215478134416	154.446942510257
ENSMUSG00000000339	57.6020402516722	249.021228635214	175.180383099839	158.13524257259	85.9246075803982	355.296676386803	254.723775989686	472.925744051367	230.182839502772	204.225484281432	317.478956722993	199.296390127166
ENSMUSG00000000340	31.2626247037948	71.2834863227349	66.7180747633543	50.6147776539358	32.2586600456539	137.586401578288	111.864159140743	169.664867935044	98.6278491625504	50.8923118367859	143.38361770034	54.515814566901
ENSMUSG00000000346	626.99756630477	1836.67667636228	1243.68470687997	594.207557954104	577.167931394838	1193.1654152465	959.901899380947	1381.47820124722	784.531431463564	687.578289537661	1130.00989288156	690.427882263245
ENSMUSG00000000355	40.2338817496766	96.3799678274542	86.182508353318	56.7073405091409	45.3205289406474	93.6298323616821	90.9470015830892	138.685509326854	66.2244948269814	59.7716736298538	107.997129106392	64.9733158526418
ENSMUSG00000000359	0.113442413980426	0.345424831325125	0.242997974973349	0.188226944971241	0.117491235984422	1.15282394015722	1.0627280922761	1.47057684100541	0.789772062909045	0.694785076703313	1.16296594237738	0.722266607380985
ENSMUSG00000000365	5.48816462133772	16.7111071784598	11.7558578181839	6.54774436825361	5.68404022818315	24.2137512614537	30.0237629641014	52.6246128744633	63.500131165531	18.9683430464197	21.3253017349212	22.7349284808959
ENSMUSG00000000374	311.430179668849	1187.84505810414	504.622950131809	205.548597760871	160.008277102632	491.731255637578	603.805383421242	892.815806971331	506.48678847315	358.541460000631	663.519093828896	328.923208615122
ENSMUSG00000000378	224.156506999927	560.335155816932	480.151782449555	209.880500473198	189.764203485614	530.387373640138	484.475830123522	633.581621160277	387.220735242462	328.143475663025	460.949504829996	284.799636226867
ENSMUSG00000000384	17.2072262484269	137.776444167006	102.516223682931	111.846631526461	81.7954041559834	546.645600347576	413.584612313519	941.602165181855	332.999225520548	373.982701115987	716.095570798215	380.596647343398
ENSMUSG00000000386	6.04478182377689	18.405970647236	12.9481530830871	5.71667050762194	6.26052340400885	23.5602289688623	46.3413540958027	58.3319367557029	16.3611853501853	30.3518468998088	35.044799800793	4.54373627816336
ENSMUSG00000000392	0.11344147545954	0.34542197358958	0.242995964625837	0.188225387750154	0.117490263967211	4.42980503133799	6.69740867473488	8.45773571372949	4.26066118574516	4.32536765074691	6.27396698837334	3.80652337631028
ENSMUSG00000000399	351.581178651984	868.035912473837	765.98291730051	479.748004223247	367.707189217833	524.244398412337	457.59105018499	683.491308277572	416.05134819927	305.041625058829	538.936517897513	308.940945949591
ENSMUSG00000000409	235.550431140416	465.104660107495	356.520248892151	276.161631703787	248.962806739357	189.137655383746	97.2106264826859	87.5871053189019	40.9825062305545	61.855362887889	85.4650210007644	77.1798245175164
ENSMUSG00000000416	0.113442335800326	0.345424593271765	0.242997807508595	0.188226815252551	0.117491155014032	2.13627987595836	1.20527478989847	0.536363609109082	0.895706403273545	0.773819170712303	2.55603558585415	0.819146251791782
ENSMUSG00000000420	510.353665779118	1881.45150041901	153.503071482076	905.088743806582	489.171385054765	1823.66496870846	1615.82084165666	2349.67363805698	1193.15186280787	1009.12662867049	1725.12774164437	1171.22410952931
ENSMUSG00000000439	572.158256673331	162.457213565624	940.367275187241	1076.65633288092	678.954453080122	245.2342011954	376.437830308867	419.448496034574	171.521031538933	133.504829140968	462.056293337477	270.652665673474
ENSMUSG00000000440	0.11344113771772	0.345420945187529	0.242995241169984	0.188224827359126	0.1174899141712	6.25912739461966	3.5346616786512	4.00445937342406	0.977154731373385	2.3789227748581	4.12832964602881	0.9550693157603
ENSMUSG00000000441	239.736143460245	1500.33464711251	653.795970273258	460.667176211659	606.650832202237	611.809792620077	722.782796046232	1151.36904763575	608.638771725593	366.657785363477	785.407363488646	424.019453840938
ENSMUSG00000000486	379.782661289532	926.268746379009	1213.52037100676	858.539672635876	623.712863814818	871.001677885061	702.415467656761	1099.95975966205	586.332109874047	489.627767216111	855.919512658719	496.841903965166
ENSMUSG00000000489	7.61028143766324	23.1728159663029	16.3015129301509	17.1545072375175	7.88189655814836	32.2740268593901	46.8242229595308	76.0654730723403	42.6801352764553	14.5634459866377	61.2876529360436	20.950354164898
ENSMUSG00000000530	2.2508040354917	6.85355306737199	4.8213080407536	4.03545281546819	2.33113646659771	7.74138469443589	0.461592353664235	10.1800854815977	2.43028882366346	2.0995764630526	4.25511958290459	2.54216783804301
ENSMUSG00000000531	44.716486816588	121.474988568181	85.4547026012593	69.5093794849322	40.6545279447017	86.347698080894	74.2106383051676	105.915890940386	58.7357410456394	51.588477985001	85.5699782366074	50.9223986129871
ENSMUSG00000000532	53.3827111842293	196.382390822103	114.347802212611	86.8018969178894	52.3207750006457	385.549275866864	340.174543240858	504.150282763127	269.664927586578	231.418350352271	390.024461193442	237.789062963293
ENSMUSG00000000538	51.9890971717344	102.998036400498	107.229668809448	62.3350817880691	51.054389535654	282.161654498162	262.867611370709	386.843589585573	283.121466280562	196.946137945022	263.929152962132	192.717843372208
ENSMUSG00000000552	176.658303133962	508.621211383297	382.168591135406	279.549970801639	172.878269050339	490.839296647535	420.167285682357	640.996463692949	357.454273982041	296.385983738143	503.256444457737	291.527596871128
ENSMUSG00000000555	183.061439146029	648.934924098834	357.836645373877	295.102052005282	171.782399958656	573.652669113806	549.066528646501	894.833118238809	467.696718359952	411.923660823873	642.34491900378	347.472358475053
ENSMUSG00000000560	0.113441428984887	0.345421832077259	0.242995865075358	0.188225310638061	0.117490215833852	6.24783796506533	5.89761263838593	8.62717812041666	4.39223489111566	3.72631235731434	6.45471444522394	4.00822063793488
ENSMUSG00000000561	338.968030630639	358.846216115528	742.759017143302	413.460086000818	368.251865515814	450.032341482627	370.854117851489	620.229495723537	371.183522984644	276.227192749296	477.485428521909	309.570733152247
ENSMUSG00000000562	0.113442037938889	0.345423686302909	0.242997169478044	0.188226321032212	0.117490846521757	4.24801677275333	3.91602447139444	4.8604907039406	2.9102145202086	1.34341672186655	6.3751204360878	3.80116237042784
ENSMUSG00000000563	241.094371547468	1217.58812026539	225.259165910795	974.525581823259	560.248955944262	1548.30327711461	1250.47257396448	1836.42500540901	1056.79092533388	872.613687396532	1528.77700390462	917.201032663906
ENSMUSG00000000567	0.113442623987405	0.345425470782827	0.242998424816304	0.188227293420914	0.117491453486666	1.59700472406048	1.46008457818326	2.05739880825585	1.08506965960009	0.937413979723885	1.58465778397289	0.992323758483785
ENSMUSG00000000568	4315.17147223254	6488.43229255675	3554.4175498607	2575.86770183362	2954.42372794637	2299.86753759129	2159.5830315993	2998.06502855425	1641.06392544561	1564.63308724744	2994.51419131816	1699.82023143959
ENSMUSG00000000579	20.8012044721276	52.6727428464414	44.5569728849895	49.0679510733584	21.5436108739423	37.9261831570435	30.7004066425059	24.1780081012973	33.3587233652167	37.7723869807673	36.7674818053105	22.7950803572921
ENSMUSG00000000581	48.7967515610457	395.443666166234	79.7019307541861	230.684400179465	348.072868074604	289.754307889139	241.194141229543	355.072081876583	168.689463209052	157.972689847031	312.986893457517	183.982244770397
ENSMUSG00000000594	203.276032803132	580.274873524443	468.55212243097	341.235484815982	215.373709350151	742.967163182257	676.129879145441	1008.51005232439	532.782318222145	449.611823244031	769.705030461398	465.615667508787
ENSMUSG00000000600	186.724877042539	332.290069147371	468.133096351491	397.67836264522	242.879122999769	427.169380855789	392.795105331601	685.727781616647	336.235038302048	244.406722054074	490.98030717726	300.058644114492
ENSMUSG00000000605	180.260359357863	611.11582542382	644.362275648278	352.561434312694	78.9406590628857	339.025419088018	265.219148484099	549.891162908664	327.876666162449	284.001264512877	322.485064601451	175.552010842147
ENSMUSG00000000617	0.1134424916039	0.345425067683595	0.242998141245789	0.188227073766361	0.117491316378321	1.98071773799197	2.12833900611263	2.99903320682218	1.58168651007172	1.36645148351892	2.06846179654896	1.89851203848796
ENSMUSG00000000627	0.11344146081319	0.34542192899239	0.242995933252798	0.188225363448506	0.117490248798125	5.18393997069465	2.84427978382685	6.16831063109068	3.65929334473315	3.15782623755794	5.34354877335889	2.97509708102165
ENSMUSG00000000628	350.850912884307	968.001320941239	611.266245610096	592.126989101251	362.918399326133	577.698858996294	443.32578023957	686.984015305349	432.353356908787	292.489816352733	587.763224743919	234.021464045
ENSMUSG00000000631	1889.35556182571	3914.36463049906	3469.66379849332	1189.16704081236	1565.27783308802	2341.00511681162	3922.26598555546	3925.90369828766	2079.30942025962	1750.29838021805	3481.63050286673	2323.73900940504
ENSMUSG00000000673	56.6175865266834	143.645769015294	101.051307893241	47.6059814016986	30.5601115191848	50.9723770228406	53.3093634164994	105.781689458398	33.6819329010427	49.4208144134935	70.0881072250928	39.1201774393187
ENSMUSG00000000682	0.113441111667506	0.345420865866309	0.242995185369433	0.188224784135856	0.11748988719124	73.4367192920696	70.0807661283857	104.468569166595	58.9305783368722	49.4906618279496	86.8618862541667	52.2385109040558
ENSMUSG00000000686	40.2989335268471	108.632669611758	76.4204432852714	62.0322125942637	36.9498237055215	106.422928934628	125.477759858953	189.511871068509	105.221448347134	88.6446677098027	149.139526348233	87.6538140653056
ENSMUSG00000000690	5.21257090698686	19.7355907339129	11.1655255768919	8.64884889911988	5.39861042294111	21.0258161760437	13.0363400914008	19.6699850374571	11.3103257001549	12.0082224465043	14.7020675372006	9.91341414976604
ENSMUSG00000000693	254.826768884435	158.54377642666	545.848652503145	577.12117371707	49.9725037936136	56.1618990801749	49.0772661313704	22.87079013843	27.9777094348034	34.1697531454902	48.8911447154482	35.0057049073218
ENSMUSG00000000708	400.660481058275	418.560176049927	294.446912789801	83.0682904105582	54.9072598564202	322.43660690212	270.542889966298	324.593756338113	342.769686034043	283.308810977202	360.735291910693	157.06952579684
ENSMUSG00000000711	139.865848809372	164.340445007311	299.597979592275	226.922744336395	146.900589046768	281.938447978652	247.329454486998	384.492457960472	203.406536333983	174.305030955157	279.786303193437	176.615304109984
ENSMUSG00000000731	4.2172502578694	12.8412549404294	9.03351080659235	7.88313656671731	4.36776623369628	17.491621925972	15.3714289826287	10.4565342889738	12.243113817532	10.6070935580216	12.0148035192233	10.7616123517046
ENSMUSG00000000732	15.6691993857994	47.7117011612027	33.5640223669773	24.1017990110667	15.5287478104785	22.1937186297668	18.112228830506	39.4639790611515	21.1716454564936	14.5400096918936	29.4791198804085	15.4010026990114
ENSMUSG00000000738	317.485521787423	293.904226563669	681.953197421226	164.749269764095	323.501885612963	725.465336373154	611.96937127099	1162.59939433667	868.424667434915	339.488824527212	703.566216185368	375.232654859191
ENSMUSG00000000739	0.204693353817712	2.45556964146117	0.837945392583279	0.649074961698656	0.405152511550184	2.24327683387071	2.07047244128747	2.91749368281921	4.69402227074636	3.95640169300594	0.565886255984281	0.575947538394982
ENSMUSG00000000740	5534.1053405011	19015.7153923947	10837.3929399003	9683.04348661412	5873.86761583428	21944.3441555862	20478.6603384411	27214.354342709	13814.3367986324	12477.1244391776	21089.3676042553	13408.5169985433
ENSMUSG00000000743	17.4561035751324	227.390815767016	119.350412403662	113.668551186891	69.4935958572475	361.299468045195	258.420715100297	447.868063033764	266.461965183119	191.401432755065	183.688656992637	209.966853151292
ENSMUSG00000000751	210.811438843915	1028.45674580943	866.826482360743	555.637774264027	470.921354921724	1202.69293937295	1076.38479662612	1527.30808494898	990.527455034435	772.119451681181	1251.80529915408	811.195554651345
ENSMUSG00000000753	74.260151688784	301.597429703295	235.352860604547	116.663035350892	74.0283018540707	220.209240277255	269.52764612422	305.2412144914	351.85126316961	210.889461722288	287.01775782228	212.353552519275
ENSMUSG00000000759	78.3447372889128	1880.94383834841	778.098864716659	628.467340424126	302.490791238854	705.357338455795	581.865557549287	1018.38173835869	451.653044384536	457.157774669366	514.392624048352	422.890899473556
ENSMUSG00000000766	0.52678503975693	1.60402645816435	1.12839363528774	0.874057023390825	0.56704466891395	0.444913640974805	0.646730037279467	1.17287825731983	0.480620884495024	0.415218260032213	0.707730427693515	0.518135424109116
ENSMUSG00000000776	298.738217440105	1022.46445870967	435.148515182897	74.2540892893485	138.014096561998	480.202913771094	353.755657061214	401.745477811	217.938699054092	260.48542016434	454.054620833929	280.507277208442
ENSMUSG00000000782	39.0955914180957	44.3690617377111	83.7442470734266	64.8685396957595	40.4909345286554	61.5021890251135	127.397690609369	190.523265031585	55.6663607743941	84.9891720340649	144.107899557463	86.5313183086572
ENSMUSG00000000787	1922.50250709769	6173.33420870521	1911.63321720748	4228.31226375776	6254.76093493965	2775.78912482118	2355.32359174024	4413.67795996177	2443.1589968609	2115.30640924214	4102.17704450829	2392.073696214
ENSMUSG00000000791	0.151526147333428	0.94841120101517	0.667184233410859	0.516802866368242	0.322588285854473	48.1748132587564	44.5584955366203	26.0900698004745	25.6119450961322	30.7068053586581	51.6220432361287	31.0721865630411
ENSMUSG00000000792	0.113442474647982	0.34542501605392	0.242998104925568	0.188227045632611	0.117491298817237	2.86104312317461	2.45285884929949	3.57503449937068	1.88546889972162	1.62889533339737	2.77641641021243	1.71568889987042
ENSMUSG00000000804	134.393491742638	659.011500501599	854.536446965388	97.6064457631978	89.3378606274893	228.221251326251	213.273027804771	433.384734369208	256.16744400503	286.168583376362	289.118855496828	439.706373966028
ENSMUSG00000000811	34.1510097269366	103.98762121322	73.15276461212	56.7270881043458	30.0175415441007	222.825672469878	192.118101590735	290.099859922035	163.789128519901	134.705056240601	227.210193537997	136.013420524443
ENSMUSG00000000817	0.113442138059195	0.34542399116278	0.242997383939556	0.188226487154729	0.117490950215412	0.727861069872764	0.700109766662528	1.02935475904284	0.520290315743515	0.449489496990157	0.766145000279869	0.475818706249334
ENSMUSG00000000823	241.725760438344	1357.1748988815	2843.64031488445	1428.98788051388	1477.2339234444	518.623716944302	710.43783550492	1056.54855357312	626.21621060215	347.362923854476	862.9763883185	498.860699679743
ENSMUSG00000000826	72.5237309433252	1453.89922709169	551.106664592166	746.938555345074	162.27842621794	657.734897525172	785.269663016639	903.533075957935	372.216787116215	381.78056545084	752.339556859157	499.533665127655
ENSMUSG00000000827	235.996903026711	808.858215406193	407.109336361084	899.812416014316	312.702985107275	656.183517323169	699.663019200486	1069.68098435277	502.554129137104	410.599681912049	629.856871331345	411.619116384069
ENSMUSG00000000838	393.102821212954	2117.49862783736	346.50576879384	1105.49469980323	394.441097299026	848.058893063879	615.157641552563	1022.54161884748	582.300930932194	440.104035095833	799.758639050067	482.26327303937
ENSMUSG00000000861	1092.89214998331	3037.5372343666	3501.38141391283	1879.54747040431	987.718091774806	2293.60347651715	2245.22737932731	3035.46828197934	1886.80295802367	1498.56091732375	2557.74118665293	1544.0571224723
ENSMUSG00000000869	4.32736856617931	14.7263550255153	10.3596329082974	8.02460207154485	5.00895562966828	4.68194301052641	3.82503654656324	6.12860453612023	3.19239782610004	2.40062835592587	4.18581880382452	2.06267716557507
ENSMUSG00000000876	17.6860973800823	50.1807561036107	37.8842947513706	28.5767675613294	18.3173239004352	185.878521132983	166.873118847038	254.902080451512	124.080445409048	96.443035488664	174.822074537293	114.54049165876
ENSMUSG00000000881	409.113139391915	1027.0161677205	865.326309470119	539.863935137734	60.7133308015194	352.02399580059	428.496475097781	588.461991309879	327.944411418382	269.92890555524	480.889550132038	251.081723535088
ENSMUSG00000000884	6.73622555993231	20.5113722122407	14.4292519225632	14.9565818599969	6.97664514652223	102.05066566534	44.2488989543729	71.5114739080537	28.88775790262	35.9282039800021	133.358147581495	33.5419668773799
ENSMUSG00000000901	0.11344111323052	0.345420870625586	0.242995188717469	0.188224786729254	0.117489888810039	20.4572148993491	6.29622958835796	22.0465148393338	3.87664760157639	9.94007622904307	9.78458014777665	12.3242350022552
ENSMUSG00000000902	593.378627320495	1824.94551065504	1281.15959355277	964.593096801177	630.744188352497	1189.28357098548	1018.72418576823	1538.24070914888	823.273822251125	676.759399290277	1159.61520332309	697.74919521509
ENSMUSG00000000915	245.546618824393	9512.17450966196	777.951341609881	2060.44187264132	2043.68444137308	1581.67503087701	1262.74006510914	822.205830159383	642.520364362013	1068.60582540789	1192.89696576794	960.198871348476
ENSMUSG00000000916	94.211037206676	388.129909417305	37.7769085454198	179.242008926009	121.650758438089	193.945389232093	250.369820251864	388.454873332811	188.971831171494	164.212634357758	237.465217977693	161.409087194261
ENSMUSG00000000934	4.04625277734637	36.2730725753515	25.5172251168459	21.3617358537992	12.3377584451055	208.567842628753	174.637745050053	290.892746034139	138.912957338012	120.801211001853	213.654886018046	115.549853990528
ENSMUSG00000000938	31.1516225301096	102.301374997191	101.379311992637	65.5079354618268	27.6718102088649	160.570149827064	88.7725139064758	144.977037447644	63.0121620502631	54.1349126666513	110.187202276856	75.3194748923118
ENSMUSG00000000942	0.11344105484666	0.345420692850499	0.242995063657015	0.188224689857059	0.117489828342426	16.7905691176971	15.0106440981722	21.4263772611114	11.5070129136629	10.4981574556805	17.5910545926707	10.5270609751779
ENSMUSG00000000948	0.113441684293223	0.345422609474671	0.242996411955546	0.188225734253061	0.117490480254283	2.68883905760368	2.47870008818079	3.27973923358904	1.98177520610642	1.59139281992461	2.67782032267557	1.68912222951204
ENSMUSG00000000957	0.677479286888887	1.87960205445425	1.45118645684668	1.12409329084264	0.701658894389842	235.847351763759	219.920619079311	350.712192277475	166.972762544531	153.928682650299	249.004447486832	160.123514954036
ENSMUSG00000000958	12.0649449893569	36.7369790686454	25.8435720618961	5.01824352518344	12.4955494964008	30.0468402066461	63.1287153451346	38.1224359556269	60.6013258868352	47.9301083419387	55.2967998240464	39.4627208526974
ENSMUSG00000000959	169.627296022025	187.866566260742	73.7730926366775	183.92288003389	68.0972849408347	592.011847720455	605.185436368581	798.092224011268	403.519715957574	418.919269815115	668.968760321553	412.057086459474
ENSMUSG00000000976	325.020228374719	136.185286897484	606.840216918506	723.135945059057	304.96557068775	310.531007715685	323.794179661406	543.375819823198	152.665084741482	242.174238567858	381.048064800541	263.692011386819
ENSMUSG00000000982	77.1249910217235	215.198151670334	184.65354354717	138.772387058397	84.5548949543505	140.395370261388	127.623684304802	200.160569469968	104.922142454102	84.1203204397501	144.992495191645	82.7623946530718
ENSMUSG00000000983	9.31297148703716	39.8842579220059	28.0576062559902	21.7335041962808	13.5660506559452	2.80380684289978	2.79574350903602	3.82484873934945	2.23790788291479	1.74271836078053	3.44896924453846	2.05384573630055
ENSMUSG00000001014	0.113441055275632	0.345420694156691	0.24299506457589	0.188224690568822	0.117489828786709	88.5168915723953	70.5753743390511	112.884101308353	68.82013052022	53.2324696613885	90.4607390910895	50.827547391942
ENSMUSG00000001016	85.2038745771514	250.90206009516	205.779640478286	143.663205802017	147.617701733784	662.145774041287	602.751346030946	898.157497153025	512.609263126669	395.603074694083	658.3392550372	408.560069667754
